id,site_eui
84513,64.4301519424163
84514,114.01229913828375
84515,66.23525600078962
84516,81.80263345662036
84517,68.42031576555323
84518,82.58434720819272
84519,102.0245505674131
84520,81.86000666669484
84521,73.0852802481414
84522,88.32173009348485
84523,82.76706778526469
84524,68.02904172179332
84525,77.56094441383365
84526,60.323695129218855
84527,95.46020933313248
84528,97.82089546737645
84529,91.398613944424
84530,57.95827935520156
84531,59.64621706116898
84532,94.69545598439035
84533,92.59998359772769
84534,61.10287900112891
84535,86.8025878128343
84536,91.16483928303862
84537,48.61896394407924
84538,91.83782242871135
84539,58.19897218092339
84540,51.094116276741616
84541,62.46670127204887
84542,85.88459564850754
84543,86.77136958944737
84544,84.57205346500567
84545,66.11396570048782
84546,75.41582273302865
84547,70.91611341172054
84548,76.4578936030067
84549,70.91611341172054
84550,78.15077448766988
84551,74.93817472886569
84552,76.60816323664508
84553,123.691960665818
84554,80.16553435963301
84555,88.75587388945296
84556,67.23697429865076
84557,95.13809233090804
84558,66.23297394547788
84559,62.847751244803966
84560,70.80309626829411
84561,55.49837589273485
84562,58.43780631763042
84563,52.54286458959629
84564,92.79607081665729
84565,85.28607126004262
84566,84.85135125082888
84567,55.297682549317386
84568,46.69229487566243
84569,49.817045869265996
84570,70.45889575776336
84571,51.70204851071935
84572,85.7399683788634
84573,49.40845554581732
84574,63.45701147118177
84575,68.42537411461473
84576,81.34724390124401
84577,59.70097901257131
84578,74.98956376317817
84579,61.06409823229366
84580,56.426735062473625
84581,76.8952372106632
84582,49.386868905419426
84583,92.29428201321713
84584,48.47733635604054
84585,63.45701147118177
84586,77.38076270989495
84587,86.2263801193598
84588,49.807180677745606
84589,50.216946380040284
84590,47.96674966547875
84591,88.45037035259442
84592,72.2095841693348
84593,62.85650663024063
84594,119.07864772759369
84595,80.5888216035664
84596,56.82608497416732
84597,75.8859329853742
84598,62.05032684255678
84599,55.20540580003988
84600,61.672422085087916
84601,60.536373314606834
84602,77.32450569840063
84603,63.45701147118177
84604,89.6897041986318
84605,84.53461653337762
84606,54.70264624195783
84607,80.49126111852587
84608,57.54418096079836
84609,81.15295263485659
84610,78.64426345874212
84611,106.07709507628884
84612,68.42537411461473
84613,58.68278287806674
84614,68.33298424964215
84615,50.24441763129846
84616,49.629829660953654
84617,64.50749082032414
84618,64.15990112214624
84619,68.42537411461473
84620,56.50837352978467
84621,70.70292222498962
84622,56.441279159885724
84623,100.40569681057202
84624,77.41549960901105
84625,78.36115432823983
84626,47.027761785601335
84627,62.795573106494444
84628,52.53594414352624
84629,101.35910928920119
84630,77.28640850450992
84631,52.7979386345643
84632,55.49005389471523
84633,49.56406173403106
84634,114.9435779200538
84635,64.9300378431049
84636,68.78727286977629
84637,52.97799847805291
84638,59.95806061480303
84639,68.84897245223262
84640,46.13749016124927
84641,72.31870431624309
84642,52.070130480971876
84643,65.5066562271682
84644,73.32495590119152
84645,51.787460779448004
84646,46.63060817828252
84647,67.08627647010859
84648,112.95649723549752
84649,46.47710464373733
84650,46.18081771326435
84651,58.09438738680496
84652,68.78727286977629
84653,51.55605030595704
84654,56.92629326266227
84655,50.67097752176812
84656,82.64395609105078
84657,68.42537411461473
84658,59.70097901257131
84659,49.16721285923078
84660,54.79832635671779
84661,48.45698979228202
84662,57.71173067864737
84663,93.10514769012696
84664,78.10796132072234
84665,53.186103426431075
84666,57.693273848815494
84667,72.31423607528286
84668,77.49131252473262
84669,82.52477853169334
84670,54.30510244090671
84671,50.99933428074245
84672,68.52217583027212
84673,83.3205844898256
84674,60.32447387342821
84675,56.41135661622275
84676,63.72536058152269
84677,42.70302435289486
84678,50.74233991739385
84679,61.02913948652396
84680,43.030824129788826
84681,57.72601490091698
84682,52.576560225084336
84683,79.97247222469964
84684,43.089364100089284
84685,50.404699614637074
84686,51.99320117138364
84687,57.54418096079836
84688,55.25410018723099
84689,47.859944436303905
84690,51.46568353121286
84691,58.342986053293174
84692,50.425652632891904
84693,47.92945355350987
84694,67.07442156726405
84695,45.721387853669974
84696,50.73794880637156
84697,54.671492094973814
84698,71.60563107367999
84699,52.568604774374386
84700,53.898130413020326
84701,62.79091157765748
84702,88.9397085352577
84703,56.404067779205526
84704,70.28885687639696
84705,64.66244240584062
84706,82.01568604675512
84707,76.42892830597133
84708,58.990454104678754
84709,88.84630785659559
84710,67.20764841241855
84711,63.79188648032332
84712,142.56506990744944
84713,83.81650482747165
84714,59.46715891660618
84715,55.30108505611952
84716,63.49258751744168
84717,50.16142137222815
84718,82.58006700503628
84719,87.31342757534101
84720,42.37457190385553
84721,44.77250173966926
84722,77.11282678311554
84723,51.63506123151307
84724,83.63709878667802
84725,92.55616752199916
84726,54.3418369621484
84727,60.01976531487743
84728,47.39102094962418
84729,62.92812934985607
84730,51.83344105092142
84731,55.85379590789792
84732,53.29244364028431
84733,53.4586825834295
84734,58.17747883114372
84735,79.97247222469964
84736,99.42351199962211
84737,63.45701147118177
84738,75.8859329853742
84739,65.54138631767698
84740,55.69493833715518
84741,54.86777152729713
84742,46.29917586515406
84743,55.15675040619078
84744,64.15990112214624
84745,48.74088126359802
84746,68.06871440554713
84747,46.972266069565265
84748,97.30983572844426
84749,66.71082638299502
84750,57.67939559181044
84751,85.7399683788634
84752,62.55000835779963
84753,55.37281009470731
84754,63.79391459122275
84755,78.49171091094213
84756,84.53461653337762
84757,67.07442156726405
84758,55.91527897983851
84759,45.82794924010863
84760,75.24799880145865
84761,63.45701147118177
84762,56.125723031714024
84763,56.65889378245932
84764,68.78727286977629
84765,52.57282556636793
84766,55.49837589273485
84767,96.1411280522066
84768,57.54418096079836
84769,57.76169002717104
84770,62.83972667691866
84771,49.942368001665855
84772,78.11310074479354
84773,42.5470463525003
84774,56.12167719412658
84775,50.82416023960726
84776,52.796696032434184
84777,57.25592698980675
84778,67.37088971464483
84779,79.4890863533281
84780,50.62897749731941
84781,63.8497125355174
84782,87.55768069317043
84783,65.74221480304392
84784,71.43327438924621
84785,55.28818064607045
84786,63.45701147118177
84787,63.45701147118177
84788,71.46615074481709
84789,85.17172799256028
84790,58.21358588846604
84791,63.45701147118177
84792,61.930910538003324
84793,45.82794924010863
84794,52.11736502552717
84795,50.51907410662029
84796,51.30391533310674
84797,52.67284006987015
84798,47.677865715734114
84799,73.37283165088562
84800,46.3024717718241
84801,75.09900805398915
84802,59.8755290262361
84803,68.42537411461473
84804,68.02594479660677
84805,64.06916432315009
84806,68.42537411461473
84807,50.28929404210067
84808,48.463700371554566
84809,63.98608541892103
84810,62.92812934985607
84811,77.38076270989495
84812,73.54725799860576
84813,51.352184134127356
84814,43.30936727697274
84815,69.69245743607385
84816,72.2095841693348
84817,51.74066602840367
84818,62.97662001917248
84819,56.877054194897276
84820,66.07804778755884
84821,52.664487167288314
84822,56.4152786181684
84823,60.366389994390175
84824,55.297682549317386
84825,61.06703796848382
84826,76.65965743576346
84827,54.74910682292487
84828,49.11947153003356
84829,86.20166225557816
84830,63.45701147118177
84831,57.902660472845945
84832,52.89951802206274
84833,52.04502353693197
84834,54.17767548802108
84835,77.32450569840063
84836,74.48076699859337
84837,63.35391908373264
84838,50.040925601145204
84839,68.60923316304525
84840,70.28885687639696
84841,82.42669304665836
84842,45.17690021089084
84843,71.69911034077175
84844,48.40715546766335
84845,57.04940364259689
84846,83.47686344784559
84847,52.50480686096837
84848,68.42537411461473
84849,70.28885687639696
84850,64.20309980616746
84851,79.2306821069208
84852,75.09900805398915
84853,45.01261757890193
84854,78.14390013739362
84855,65.04393818082816
84856,55.06506979516774
84857,83.00767307623508
84858,49.92741015243024
84859,49.60367707390286
84860,84.18436975613149
84861,49.17364364151741
84862,56.96470281863493
84863,52.01784831223846
84864,77.38076270989495
84865,91.47635481750386
84866,68.6646851590367
84867,57.234718697382945
84868,64.74399952885778
84869,51.820136804266944
84870,51.48295237651785
84871,72.98617581877926
84872,46.87621047721403
84873,67.07442156726405
84874,49.54571930186129
84875,48.56500134544405
84876,88.3086479791593
84877,57.241822027711976
84878,57.2242175179772
84879,63.45701147118177
84880,59.381960571310174
84881,64.24787904500371
84882,77.49131252473262
84883,89.78869183893912
84884,63.78613787347136
84885,63.45701147118177
84886,55.36024438090542
84887,66.50290889389724
84888,55.65896890779109
84889,61.36221763202428
84890,78.10796132072234
84891,69.35312630270153
84892,51.07080833327168
84893,66.62411060839948
84894,80.05435744841544
84895,90.44382136752873
84896,58.239788312243995
84897,67.73770465593014
84898,55.20734858768572
84899,77.41549960901105
84900,49.46225888158387
84901,70.26037503265924
84902,48.757375512243506
84903,57.767719821321165
84904,59.364647296844936
84905,47.677865715734114
84906,75.56428815489424
84907,66.89575923561584
84908,56.50418568310882
84909,65.74221480304392
84910,68.60923316304525
84911,60.601790155527155
84912,54.17017348313439
84913,55.63994536412309
84914,56.54263884859977
84915,68.82464392751727
84916,83.63709878667802
84917,81.33401375283184
84918,58.43362926051102
84919,73.14551982177896
84920,56.979567661663346
84921,56.31881751355886
84922,58.501405310963136
84923,54.479856004885306
84924,63.79391459122275
84925,59.79128640457826
84926,75.42140999825507
84927,55.23169430913336
84928,57.58160445312809
84929,80.168574443901
84930,50.160119829087805
84931,90.06740858634488
84932,45.4620733552388
84933,58.333031493371
84934,79.26150126710964
84935,58.12319726448696
84936,68.60923316304525
84937,51.7944136720997
84938,73.14551982177896
84939,77.58096623091102
84940,50.1393634702834
84941,59.70572140092556
84942,51.90444178852221
84943,70.45889575776336
84944,71.00837390586778
84945,54.19648442494582
84946,50.82240561071025
84947,66.64102169772835
84948,64.51606917747304
84949,50.677497004419436
84950,68.42537411461473
84951,46.017807104125104
84952,46.45962741102797
84953,83.29827656740228
84954,107.43306390698557
84955,77.10166962002327
84956,63.45701147118177
84957,72.46009305922658
84958,78.20518999867302
84959,87.46615780540758
84960,94.19819383798854
84961,63.45701147118177
84962,47.38649329752075
84963,49.469591308383066
84964,102.30197165824961
84965,76.65965743576346
84966,59.93502656375734
84967,41.75518592918922
84968,64.49781605227872
84969,59.7400639694153
84970,88.84630785659559
84971,69.01102853457878
84972,52.50480686096837
84973,49.22335201940351
84974,59.35190071970847
84975,88.45037035259442
84976,60.366389994390175
84977,61.247109755495
84978,64.54847286285275
84979,70.09589425987147
84980,63.45701147118177
84981,83.00767307623508
84982,49.16721285923078
84983,48.71886312562853
84984,47.82483667531896
84985,75.8859329853742
84986,63.308380710272225
84987,66.46294758311694
84988,49.25498414706158
84989,52.09504798282919
84990,47.574985227062385
84991,63.45701147118177
84992,53.64086932060881
84993,47.967603092987666
84994,45.82794924010863
84995,62.593503877050956
84996,43.971555781086664
84997,54.715547689683845
84998,52.73026046132664
84999,83.3205844898256
85000,59.99997817409874
85001,83.87749994999682
85002,61.65290660490565
85003,64.59437702504069
85004,90.13780677208203
85005,57.575238036286315
85006,47.1236162118084
85007,56.993326888124635
85008,67.07442156726405
85009,61.24573235334534
85010,75.8859329853742
85011,56.82608497416732
85012,81.83987220191614
85013,55.91431068506801
85014,55.72110655079675
85015,56.85127852736788
85016,83.81650482747165
85017,45.897132999097046
85018,57.125148426986875
85019,44.868327827691466
85020,59.98837121961748
85021,63.45701147118177
85022,75.94386970871398
85023,75.94149014947632
85024,48.86089608767051
85025,88.7349509431111
85026,65.03716801931164
85027,65.77037574573147
85028,74.57909460226371
85029,47.859944436303905
85030,56.18288648708973
85031,97.01580554548038
85032,45.821752438491046
85033,68.23091664980385
85034,44.57888766793887
85035,56.385931137909346
85036,84.85135125082888
85037,49.831573402802455
85038,68.71308799776716
85039,64.12536089238036
85040,84.53461653337762
85041,103.30593109388491
85042,69.89272751716992
85043,84.28166394333944
85044,79.04805719821711
85045,95.28672615884473
85046,52.76925909260521
85047,64.08702383547472
85048,132.6036227811158
85049,90.57282146841092
85050,63.54083291065074
85051,67.29232623431886
85052,99.3837898894949
85053,52.08344215751705
85054,116.4180642499531
85055,67.86169347478109
85056,122.95107393406084
85057,93.34239911842366
85058,52.180279746820155
85059,65.55875222376403
85060,81.55881244658194
85061,67.54747242947631
85062,95.19246087693858
85063,111.19830482987702
85064,123.951557835979
85065,108.26808438974977
85066,87.8764245344398
85067,66.20055711973369
85068,86.31595141511994
85069,97.270466093211
85070,77.15948162441316
85071,130.0508724349253
85072,45.83533418090546
85073,103.9326789976679
85074,83.15615394485772
85075,124.51479200806949
85076,59.67573323131935
85077,91.4779512965733
85078,74.2633091318603
85079,104.96754552507782
85080,127.76489434541911
85081,94.84530008396392
85082,66.67218327609415
85083,67.17815487882397
85084,67.8408297827011
85085,77.64388088454893
85086,123.19050703150101
85087,86.5060255637479
85088,91.32092240718289
85089,100.55634165656149
85090,82.26945498516135
85091,123.37723972975516
85092,93.34239911842366
85093,110.35220142420171
85094,93.09663808351434
85095,83.42306237725363
85096,70.91461597275769
85097,123.56374323660089
85098,103.39721354533636
85099,79.6276874989137
85100,66.364116652799
85101,45.72274587326976
85102,97.270466093211
85103,92.46149076385963
85104,116.2075189624925
85105,91.32092240718289
85106,111.26490500955758
85107,63.30402775860294
85108,63.93700537053959
85109,69.52308413053134
85110,74.23822104008207
85111,85.24938413993168
85112,134.13552258955028
85113,104.6160464863423
85114,103.82075726710117
85115,133.38755266597838
