id,site_eui
84661,77.6835850375912
84662,41.241325785254205
84663,73.0671456293792
84664,47.15639257210549
84665,39.43570796962536
84666,45.822196798803056
84667,55.247219592400796
84668,43.28023665315458
84669,86.32406608650835
84670,43.58292197700586
84671,41.782432162592606
84672,52.96741583593703
84673,55.3637332807718
84674,58.69004942065454
84675,78.09878981752283
84676,44.99514251224486
84677,59.74938234421308
84678,56.94830085750252
84679,56.80862158313256
84680,48.508256304188066
84681,34.26031169235015
84682,42.7909584203983
84683,82.7624873295739
84684,50.42983151033375
84685,47.4991273530125
84686,62.06509116615208
84687,37.60567934394241
84688,31.05255474941359
84689,44.913484911497456
84690,41.41817536574719
84691,66.52037070059535
84692,60.57972653382911
84693,59.66097842539886
84694,58.58212800432371
84695,62.63556051183538
84696,37.577691175203775
84697,44.610627414212324
84698,86.37286071185447
84699,45.38243411573832
84700,44.845340889728405
84701,68.41358153710526
84702,79.83539071545368
84703,51.23800173466584
84704,73.71062381099631
84705,43.17723885682772
84706,79.68525899482664
84707,46.24491125774006
84708,70.4605224544248
84709,72.29333488750423
84710,38.71895106072959
84711,75.71412862702681
84712,104.42828861429389
84713,54.87314438280288
84714,36.93250686164573
84715,40.52604031457351
84716,87.12897193288161
84717,41.6118552315848
84718,71.32765276659316
84719,121.10889825407435
84720,71.40062697281043
84721,69.27651288755844
84722,54.62206187568626
84723,60.80020501920868
84724,66.06107476592396
84725,75.85082373185482
84726,30.911541398682832
84727,49.05190447288373
84728,59.47370805047946
84729,65.17097982704077
84730,63.61105060602319
84731,43.381534801297455
84732,68.52534162845473
84733,40.36666229267444
84734,68.9634707331255
84735,84.39493992387293
84736,71.89695997758618
84737,70.64444192884895
84738,49.89162555576342
84739,79.58315843642069
84740,37.42874615288879
84741,53.07296489518143
84742,44.376752270413704
84743,74.4332748338776
84744,70.51981560776247
84745,56.48516431982138
84746,51.15445312700095
84747,76.24172903194483
84748,105.81892163807923
84749,47.54727781711668
84750,33.4626628445578
84751,71.82562533435414
84752,54.972729378761
84753,40.24847231490966
84754,48.40998211685944
84755,45.82021849589847
84756,65.22279389671804
84757,58.57738107908897
84758,62.61888888834147
84759,70.95016508807959
84760,50.32288443770528
84761,71.20116727730777
84762,35.45288190600323
84763,45.58137340539721
84764,57.95162140321952
84765,58.573465058819345
84766,40.728614352827826
84767,86.07325718915277
84768,32.8495876398778
84769,44.10355924607925
84770,71.58871836620723
84771,69.49496949657686
84772,70.22976961525579
84773,63.44831675237891
84774,38.68459597684679
84775,62.10919940804265
84776,39.25334006431118
84777,39.69624538559723
84778,78.54212391461112
84779,67.53487923480519
84780,53.668203063026596
84781,73.46988866720426
84782,61.593905108977204
84783,56.22842857447646
84784,64.45379662557751
84785,51.49065839886334
84786,71.00826076894226
84787,72.32541359963642
84788,50.48163255505142
84789,66.3660748947913
84790,59.89651106639861
84791,71.03986007434
84792,45.85844828625188
84793,72.26203501385692
84794,59.918193762792
84795,57.209483490260816
84796,44.5102448019158
84797,71.61521021385762
84798,71.09972326032224
84799,67.84663232247793
84800,46.703918571652515
84801,85.98705903653175
84802,36.30993186080101
84803,58.26310271382322
84804,42.04996810855772
84805,76.78727979400074
84806,62.413196509538075
84807,47.14687061973903
84808,55.71180511522954
84809,45.11072606554056
84810,64.30794957566584
84811,58.59442804902486
84812,88.1744088151811
84813,47.25415065183323
84814,71.13169350937883
84815,84.52593651744769
84816,47.15167811193359
84817,45.352992083776854
84818,45.00973010854619
84819,57.565273026799595
84820,84.34601275388152
84821,42.841196781872505
84822,53.31540046373547
84823,67.2847881882866
84824,47.400563175309514
84825,37.172852286823286
84826,49.185910907163475
84827,47.341671758835176
84828,62.29010096547013
84829,76.53888222949583
84830,70.75519180277611
84831,39.06491411363589
84832,38.687688574578004
84833,43.3392933445397
84834,57.9510429999676
84835,50.10330998759829
84836,49.787202761945025
84837,55.870512074573945
84838,78.55700051109291
84839,58.875747744729146
84840,71.6135080272223
84841,62.85136244354781
84842,53.152926439891395
84843,71.97353958700654
84844,76.62215513481128
84845,46.58914725927321
84846,71.02862260152179
84847,47.12352859075769
84848,58.35703975286877
84849,71.61343401971956
84850,47.33435237066068
84851,65.24094458041596
84852,87.62738034620969
84853,48.813544022552826
84854,45.42788681777506
84855,57.34135223512592
84856,68.88945047589021
84857,66.37723718733751
84858,76.72904333564797
84859,37.317779277379636
84860,64.03333097985883
84861,54.917733986812564
84862,35.42388172550006
84863,82.2105105767607
84864,57.09086008264978
84865,70.91817573068782
84866,65.23906676734362
84867,54.13874699862495
84868,43.34034353089149
84869,52.296658244453184
84870,56.96065703468359
84871,68.49214566787663
84872,69.28722694694451
84873,58.546208784380255
84874,46.4425537372045
84875,33.170692126591916
84876,71.37069291660792
84877,42.74367102917207
84878,52.50695299166948
84879,70.68877202107954
84880,67.45752308786236
84881,60.59318735487079
84882,41.2905662152521
84883,99.16609562695278
84884,79.06031306845718
84885,71.16509816443225
84886,68.74154488985612
84887,42.058193955627104
84888,77.09901115735306
84889,71.66618963105452
84890,47.55193411734222
84891,58.443483309127345
84892,56.52310093023161
84893,58.950491965886386
84894,74.11055158891416
84895,72.03736855734184
84896,39.84906498666448
84897,64.92881956102771
84898,39.13126641969379
84899,73.38638348057823
84900,54.54061268014075
84901,51.394692843636065
84902,36.00659250242008
84903,39.62896477482714
84904,43.92618348815737
84905,71.66108072895358
84906,63.34304673949512
84907,41.13701272824764
84908,49.42954627648219
84909,55.50760206266871
84910,58.487302877348576
84911,42.876945167393195
84912,76.30507147148326
84913,40.82373846394343
84914,49.05056266808224
84915,46.995187331080864
84916,69.26386978802607
84917,68.68562808704826
84918,39.94797208689649
84919,57.729968389240526
84920,38.31589077141573
84921,54.475359530344534
84922,34.672367033547985
84923,38.68678859527269
84924,48.25593197916586
84925,67.19166291695562
84926,50.20473798019907
84927,40.104168528558816
84928,43.49924914074066
84929,71.73191125953942
84930,45.50593623486774
84931,79.17035313869194
84932,70.68282929462099
84933,53.80141390394834
84934,52.485743783796195
84935,32.6001030061698
84936,58.36021433628645
84937,59.28994030399431
84938,56.92118071069739
84939,101.10915877265475
84940,50.96015462359911
84941,40.19022762100726
84942,50.932022347539906
84943,58.15791719881687
84944,62.251490582617734
84945,48.09418711610234
84946,58.87605083901626
84947,40.94472527252185
84948,79.17937388218672
84949,58.76505806257553
84950,58.527338204300314
84951,50.708943802799546
84952,46.65358620800963
84953,96.84180328448545
84954,102.72743650763977
84955,63.988144653001136
84956,71.32037038277832
84957,84.91399103319324
84958,47.220886173967564
84959,71.29227880399787
84960,71.81294581578578
84961,70.5212318243994
84962,56.098115099154214
84963,51.13044676694555
84964,116.25761849871678
84965,49.158829044965515
84966,71.20146217040066
84967,67.48829720921525
84968,38.31739469133496
84969,75.26615862356203
84970,71.77869633312469
84971,58.28829254687177
84972,47.7546833849961
84973,62.660031871372055
84974,50.30486020630876
84975,57.453538096758514
84976,67.81467885226301
84977,83.87606216842134
84978,76.05704781815624
84979,83.892948159485
84980,71.1926648766587
84981,65.23021139382762
84982,56.91819611528069
84983,61.664579492771786
84984,77.60769095291177
84985,49.810341428961344
84986,45.25984602297559
84987,42.28072357628894
84988,46.78318092384713
84989,57.156879680070574
84990,58.61033434310519
84991,71.63104924341384
84992,43.14207157562927
84993,57.76625843848832
84994,71.97099018288515
84995,70.50934107692426
84996,71.02295524279408
84997,39.633703868960076
84998,50.04992244073478
84999,55.782510908326564
85000,62.86968115903001
85001,57.17256720830623
85002,43.20051820128197
85003,73.4105079437436
85004,68.31133721369113
85005,58.88464616000739
85006,51.37768872688667
85007,44.39797652806714
85008,58.4523273445704
85009,48.84081431127213
85010,49.93998256284761
85011,44.897120079596625
85012,62.10764017940193
85013,81.63285935924364
85014,41.334022548623985
85015,41.37096386247241
85016,55.52666110340024
85017,53.7728567393259
85018,52.49587134538024
85019,69.37766476977251
85020,61.429341886188915
85021,70.94153559387846
85022,57.39123832180464
85023,56.77178287985959
85024,52.76968745530639
85025,88.59440789441581
85026,59.55082253542359
85027,67.33238929640126
85028,62.834042092833975
85029,44.913484911497456
85030,40.30200587984847
85031,91.61299200418499
85032,75.94195963313082
85033,50.69487365494396
85034,70.3329926503733
85035,56.51911900038402
85036,56.165192500741576
85037,36.95321410071997
85038,61.33927701532949
85039,85.27202190839407
85040,64.84531599032827
85041,109.19330555856462
85042,73.41712930294965
85043,79.08632435344002
85044,75.8342660654768
85045,69.14581316708781
85046,42.57869244433529
85047,47.63215277651093
85048,122.64046236710324
85049,52.0093427000468
85050,49.41023355074342
85051,64.56502441713447
85052,98.88917454868782
85053,45.79684952377182
85054,105.27043245858317
85055,63.925413514965726
85056,126.70701657485351
85057,66.13310203096916
85058,48.39729991576303
85059,49.525375128049916
85060,80.50899634239907
85061,69.34368704327997
85062,70.27409660560458
85063,111.63347346883819
85064,118.5417593741491
85065,103.94077345907478
85066,82.04018188903366
85067,70.5313168117629
85068,71.45667735280507
85069,70.98243382778958
85070,72.7118960818141
85071,118.54034405498741
85072,28.85109874303409
85073,69.62354239837303
85074,138.84290288402633
85075,124.59760054352228
85076,40.99524305134848
85077,93.44483660635008
85078,72.43955361861298
85079,90.09328846662203
85080,113.3688565876496
85081,67.44280318486922
85082,69.13945118349339
85083,70.59204239972662
85084,55.768603009667316
85085,75.10230599873023
85086,120.65285393481516
85087,83.96040507160232
85088,65.28739134731282
85089,94.19686068952113
85090,86.60232415591551
85091,136.01851314955027
85092,67.2649590447558
85093,101.64145798121544
85094,86.58107293140009
85095,84.57355511659279
85096,72.35471978460193
85097,121.78358870916072
85098,68.81925478038148
85099,71.56132073269515
85100,72.99266532983165
85101,31.011948225366716
85102,70.69853055366434
85103,60.467593813872064
85104,141.33931451904982
85105,65.76362943279096
85106,124.02955985273488
85107,50.43785717881618
85108,64.10502260424776
85109,68.0784103718762
85110,71.93765545885617
85111,45.095174220116604
85112,122.14018257050374
85113,102.05923610285916
85114,69.21290282097999
85115,133.25866247643776
85116,55.38136682209781
85117,49.4820001614274
85118,54.45643907479594
85119,75.63356174038876
85120,51.062883008548226
85121,30.915359894269336
85122,77.23718596470106
85123,46.24821037185292
85124,49.314774561005315
85125,55.31225687163591
85126,28.656572719604537
85127,34.89737603234503
85128,45.83248305976415
85129,56.98826636442681
85130,62.10537429652847
85131,48.588756117498605
85132,38.89212359647359
85133,48.74495458339882
85134,60.96034167509141
85135,57.25577603240367
85136,69.33154275887725
85137,36.5343002156193
85138,51.224997998799594
85139,43.358305225813666
85140,108.49790804179551
85141,32.52588295984959
85142,59.47208427114299
85143,58.26102807463715
85144,55.014351776800595
85145,38.71672448407472
85146,40.09944228167557
85147,47.44561914735117
85148,59.71192758886732
85149,48.24881251896786
85150,36.429267041214786
85151,55.357790467505524
85152,50.89006926366105
85153,49.156707844420126
85154,73.56053918459664
85155,74.48102453202044
85156,45.529361184309764
85157,50.190011884652236
85158,37.470098014414454
85159,41.236433776658224
85160,37.85794043775662
85161,72.50380701068022
85162,77.44456263254993
85163,58.375098748880035
85164,37.548922877107586
85165,48.50564014994591
85166,70.55139197217632
85167,57.23902158093753
85168,31.67226347816256
85169,72.6931323475408
85170,46.48573378900378
85171,89.35408922937427
85172,70.7382587601959
85173,54.16360399337954
85174,57.871356569571866
85175,30.763960696957163
85176,70.88945478798034
85177,70.53918035027375
85178,41.61681124481087
85179,35.53712449781248
85180,43.41385456586513
85181,57.638776135065775
85182,54.25523509782756
85183,76.18448859424987
85184,46.477300899969805
85185,45.54648134175956
85186,45.70176163721283
85187,45.920863538139976
85188,46.16299982603537
85189,91.67739976521501
85190,45.74602749006338
85191,56.13250171384882
85192,62.4790225924837
85193,51.2070055629514
85194,50.77062447687031
85195,54.908402885435926
85196,71.5459357489632
85197,35.21132542203005
85198,55.45465311879629
85199,37.30528039847082
85200,52.26097727122104
85201,71.76014290194814
85202,95.46823531583668
85203,58.06806586089999
85204,111.56642608715751
85205,35.75959762369171
85206,78.24514328153717
85207,36.44856700444808
85208,65.6044097984197
85209,70.7043763203034
85210,30.346572433208593
85211,44.547967239972294
85212,57.54046251581802
85213,49.01428571034259
85214,57.31772256314743
85215,44.065267191421576
85216,105.98635723451838
85217,69.02095833670715
85218,46.0713305315113
85219,45.424863585679745
85220,92.03196341842987
85221,48.08132369182407
85222,46.23696822444428
85223,29.746519670660824
85224,38.08352580823198
85225,70.88433386475431
85226,45.6749416574461
85227,34.566783374073374
85228,69.81643213748671
85229,31.890369474510607
85230,35.587672143123264
85231,35.876129595754236
85232,62.318023650685056
85233,65.96165562464677
85234,51.07674546480906
85235,50.98125571047907
85236,71.25094201223374
85237,80.11223827494246
85238,57.28597842219973
85239,48.818741220070414
85240,42.06356598674409
85241,72.22295388916486
85242,90.40963601365883
85243,102.41482827471984
85244,70.9577900245941
85245,73.2120522415628
85246,49.81390483958702
85247,104.69663839179914
85248,57.59846436544214
85249,54.58070964451376
85250,68.1335437703108
85251,74.1629608139774
85252,73.7415104335298
85253,57.829364071321045
